id,purchaseValue
23485,1111.3532055739292
23486,17430816.8499357
23487,17548747.572723
23488,26605280.541587986
23489,16840745.729806125
23490,31712060.58905971
23491,25690809.630557496
23492,24982349.727297187
23493,24755577.201281626
23494,24848025.739457846
23495,1492.8004086413443
23496,18061408.93667996
23497,17517255.730951227
23498,24188774.01182592
23499,23438467.68474452
23500,24768269.859578848
23501,26547994.054866634
23502,19033648.881671328
23503,24405909.986715317
23504,18496297.97465241
23505,39270542.98167579
23506,17444392.260723747
23507,18377272.398038268
23508,24622039.443519115
23509,64195843.01624441
23510,51012219.740977764
23511,26319765.62603712
23512,1275.571490723208
23513,26616050.72106985
23514,69377497.46936035
23515,1943.3984556860814
23516,1837.7649350401869
23517,51018975.10931587
23518,17482658.987155676
23519,952.274886932646
23520,18458436.08946991
23521,1080.6087300818035
23522,27324111.698381066
23523,18651018.97549959
23524,18749386.17467922
23525,18578180.713891983
23526,43265017.124909714
23527,18241739.51270898
23528,19098696.488471083
23529,18951707.18306414
23530,24438513.647739492
23531,26135309.472344797
23532,30304239.00211791
23533,25848818.658147335
23534,29633421.82608636
23535,231235263.81381035
23536,26583177.91516634
23537,24822582.189794064
23538,18283491.210877895
23539,43282999.391703606
23540,26613539.805616736
23541,28609215.419472057
23542,16961175.67773822
23543,63109574.628017426
23544,17200689.189162396
23545,179628138.10507393
23546,17452529.092250586
23547,27814148.87171332
23548,24318599.389190078
23549,16434309.018504709
23550,19776955.3240155
23551,17393987.45182219
23552,25169763.194362283
23553,17914143.12301272
23554,23499045.122710824
23555,17384828.910344195
23556,16712235.332493702
23557,23990238.7592508
23558,20176598.02335725
23559,24593417.03774218
23560,22723115.37566185
23561,22573801.566113792
23562,18029678.651136436
23563,15440375.29972321
23564,28831111.718550522
23565,17315779.45189905
23566,37902140.98773217
23567,54927043.41613253
23568,19293101.232385278
23569,124712671.49970818
23570,29878641.664200783
23571,17192733.847156525
23572,19777126.93169141
23573,17998839.82791285
23574,68776406.03741455
23575,17220537.606785394
23576,46801460.95675993
23577,18142601.45364189
23578,17880036.49260378
23579,23372113.721283436
23580,861.2603693640704
23581,18044151.53014789
23582,24081599.852930386
23583,23164810.966820598
23584,753.8535323650163
23585,68753265.92472458
23586,88829940.75039563
23587,1843.13583355786
23588,23968950.25282085
23589,27618900.421882473
23590,25088600.24574697
23591,16924091.009952247
23592,25186441.304846168
23593,15278645.724107295
23594,18513118.851642706
23595,18446487.235622287
23596,48587140.48307133
23597,1396.6216096055723
23598,18539094.097881317
23599,18501910.054172635
23600,25404539.438901108
23601,45120066.25552082
23602,18716662.64144075
23603,16420558.099285841
23604,25454027.08015736
23605,347187605.38370764
23606,23014814.161605835
23607,26332325.625098705
23608,27872270.857557457
23609,17406412.92756915
23610,86348681.6022695
23611,19505207.083185554
23612,64598026.31036504
23613,31112398.88846417
23614,17444553.05831494
23615,34351890.13589573
23616,17571544.831428625
23617,18610975.50066054
23618,17515799.06827716
23619,29096.399757494375
23620,17944959.338418305
23621,63360704.12892778
23622,51455159.0876174
23623,19170828.485526443
23624,17006061.236429196
23625,19391146.654476665
23626,24985122.440425873
23627,1364.73342114012
23628,1460.357763835782
23629,25439131.846375823
23630,16984446.55914983
23631,18588409.10457146
23632,30096848.54886031
23633,22931394.853755593
23634,19578346.295663476
23635,35244297.43047333
23636,25745746.597026348
23637,17859319.62358137
23638,20479615.87223518
23639,18505339.000843763
23640,25581743.45487674
23641,11261067.332176805
23642,18867117.214494012
23643,17295174.406433783
23644,50360058.51256347
23645,33278244.954755943
23646,20391662.454013824
23647,20848727.64536778
23648,17309077.148092665
23649,20142289.234502118
23650,1000.4470695446798
23651,17949699.711847305
23652,18386184.076010264
23653,27790296.56141877
23654,27125484.669816732
23655,26475877.832313336
23656,25758643.37516538
23657,60291110.87005869
23658,100657681.45540953
23659,18490175.592818856
23660,25314150.08870204
23661,19054510.345868416
23662,1235.8064818408188
23663,20385879.036856912
23664,18525276.851315062
23665,18499925.457162738
23666,18459446.143368363
23667,228396147.8591178
23668,18112260.204597693
23669,17299886.42274022
23670,18696272.63577779
23671,226706286.25953197
23672,474622590.2293854
23673,18710870.78032232
23674,19110258.51036346
23675,40150004.072010994
23676,137935274.1693595
23677,17068875.163112283
23678,53793402.79349105
23679,20520107.11577791
23680,1747.0364577197033
23681,1971.0966903775166
23682,18256929.98837638
23683,25264448.945194483
23684,2204.4322261705674
23685,18701149.56875682
23686,2071.9614975722898
23687,23965553.8839064
23688,17944340.937045813
23689,18529139.282249212
23690,25732336.577206135
23691,19043018.33029958
23692,26864566.95715797
23693,26208116.12260723
23694,26211557.083407044
23695,17947755.99341321
23696,21347510.40018499
23697,590679743.009491
23698,68025400.7821083
23699,3372093.4473408856
23700,18661689.138623375
23701,88741268.18981409
23702,65165485.86467528
23703,12440562.74979939
23704,36640166.34440899
23705,27224827.037632942
23706,45405029.28596735
23707,2526.295135308076
23708,17865915.447024584
23709,5227075.560848743
23710,18478146.700598
23711,17751863.96503687
23712,18445215.924475193
23713,16878866.805615902
23714,20654445.30924189
23715,73449835.44265938
23716,38846610.07262707
23717,24635245.99775477
23718,76803617.83605766
23719,17723112.93659667
23720,26715863.07059884
23721,18792920.297513247
23722,26126054.70886016
23723,25230312.56070038
23724,18373465.910123557
23725,25223069.495251656
23726,24155600.506348412
23727,72111568.79002254
23728,19121770.273871623
23729,76206067.70299086
23730,80197116.71858025
23731,72941452.49178998
23732,1342.4725348103966
23733,42686204.66395378
23734,16263428.395992642
23735,25780273.12293911
23736,45268372.37657102
23737,17619862.232218135
23738,42396840.820155144
23739,18966531.556433737
23740,18490912.847815968
23741,24371614.28556049
23742,26975413.704066277
23743,16793188.910898965
23744,26603048.749051094
23745,19162548.989777446
23746,254034509.44910812
23747,26050006.161013447
23748,23326868.270627975
23749,35280440.861465454
23750,17010590.514119387
23751,59767719.922937
23752,17550817.464230657
23753,17620748.68269682
23754,25209573.203951042
23755,40086373.42752521
23756,17941744.842028987
23757,43676787.22723595
23758,100662472.73400879
23759,30657.462056185857
23760,273139590.77134323
23761,29781885.41622559
23762,17396501.519109923
23763,63443046.33761469
23764,54480725.90804689
23765,23321172.251734495
23766,18645001.45670566
23767,41543751.14492257
23768,17956038.703803778
23769,1099978168.8243842
23770,23421812.84975608
23771,45154494.37405865
23772,18010718.24423954
23773,17209096.45258811
23774,18098974.82721315
23775,26958977.49381423
23776,62620143.23665738
23777,57871159.66645002
23778,24194545.955737986
23779,12104531.45099318
23780,18145214.316181004
23781,6633107.132789671
23782,176782976.9578743
23783,16862830.454741877
23784,20523152.01268524
23785,18942192.678896666
23786,16980464.02212451
23787,25597150.883389395
23788,19796921.11075759
23789,36095811.23867829
23790,16744598.856968483
23791,27572264.52063024
23792,20461714.06109174
23793,18654373.288073063
23794,17412011.851759672
23795,25086481.641531587
23796,26569022.327210188
23797,33189558.068530798
23798,18484980.166708626
23799,19397485.372115374
23800,28197809.392193675
23801,1510.8032085367595
23802,17225071.09994914
23803,24286901.155262668
23804,17768287.101731114
23805,27536931.451574564
23806,26085506.98519993
23807,24377868.662507616
23808,18433000.478100855
23809,17417367.73653828
23810,4608823006.143595
23811,893.3236053939327
23812,24346377.87160595
23813,17820341.824622847
23814,24745076.138352275
23815,18374230.25794065
23816,6838987.120059252
23817,25460899.222888745
23818,135324289.17828274
23819,18035615.766928345
23820,1569.670888100821
23821,34871546.6267159
23822,17818065.067204036
23823,44159874.7602791
23824,67149913.68954468
23825,23802117.28007555
23826,16258615.690069199
23827,17457491.732918054
23828,344179243.40295154
23829,16706368.418875834
23830,17981976.52770672
23831,20277291.453089833
23832,29623585.09169662
23833,24114157.231027763
23834,43574189.54324365
23835,18702141.610915653
23836,1220.894093970807
23837,24295805.15579796
23838,27520908.783984184
23839,55200851.961278275
23840,18728098.59563291
23841,23529678.773813248
23842,18126549.349452615
23843,24204504.508877993
23844,17040317.974324226
23845,2436514293.458313
23846,16948920.454639543
23847,17326246.275948226
23848,26724457.345638476
23849,23932136.156408947
23850,25287715.11181553
23851,16848447.45382905
23852,27598062.82600645
23853,16526486.640881883
23854,18832855.7174958
23855,26293944.686353363
23856,17862815.629657466
23857,24051187.096458077
23858,25611005.170419216
23859,24956078.87429019
23860,18827572.60595485
23861,17705238.391895354
23862,27556391.22473049
23863,19026617.90492159
23864,5981705.59641391
23865,1803.3136638947665
23866,450851779.56967163
23867,36971547.11774285
23868,23806367.354484636
23869,117637718.6606946
23870,22813428.537859917
23871,18270556.818074964
23872,18973422.793783665
23873,18851418.874990743
23874,17812033.91315208
23875,18446152.736201502
23876,22532560.96013546
23877,20119801.6723727
23878,17182526.01017517
23879,17922495.35392896
23880,24756572.287280045
23881,25275186.200172424
23882,45077896.9644928
23883,17994360.28457558
23884,88804578.32282352
23885,19021501.36376381
23886,25471302.775444664
23887,25910836.982748907
23888,24586942.608588852
23889,1732.1988275040276
23890,52782921.124085665
23891,40895901.70734024
23892,24798893.75998807
23893,25193853.150304954
23894,19226856.58274343
23895,64962317.385406494
23896,27500480.87018927
23897,17740674.196617723
23898,36605431.310471535
23899,10581700.515768766
23900,121644129.44167995
23901,19795626.539680004
23902,30088934.749355316
23903,25946666.307317734
23904,58532443.077352844
23905,17315781.26111412
23906,30617402.8818506
23907,19343449.47311767
23908,18094006.851077914
23909,26387349.242289267
23910,18471290.281736054
23911,17325986.814592928
23912,24925373.57576879
23913,37912200.75540924
23914,24768128.05663097
23915,18117679.50407012
23916,17579088.39809581
23917,19078618.51417916
23918,18238970.797122896
23919,67782571.38434029
23920,720.3528021699021
23921,25689984.667885464
23922,25707822.75633987
23923,19343949.33816997
23924,61143198.831035614
23925,17944222.53582877
23926,24898160.449246883
23927,38551302.15878248
23928,20738919.355804443
23929,16693857.350218177
23930,17140455.322498262
23931,48257406.41018169
23932,19028146.06640458
23933,164263340.1927948
23934,40927918.27867746
23935,19018625.883265376
23936,19667643.730432592
23937,18303622.578547
23938,23873130.908931095
23939,96837.27973269299
23940,76168890.82995605
23941,59614790.76195224
23942,24534910.66265285
23943,41102278.27473879
23944,17807233.479702346
23945,102001354.36441326
23946,24143099.9984169
23947,18224797.47048064
23948,88178449.99393146
23949,25662754.295369625
23950,16828028.140967846
23951,65436181.08146548
23952,37822.13267138888
23953,20868294.559096336
23954,25013000.89025998
23955,18567629.05387928
23956,17813752.420859814
23957,19658433.85751605
23958,24479752.27513699
23959,18351811.427131027
23960,33713008.66867383
23961,26193889.15057957
23962,17559550.893710412
23963,19653941.369808275
23964,25148045.55094369
23965,21035922.807520866
23966,22934577.65603614
23967,24827657.102409996
23968,23919808.144561965
23969,22733341.238342285
23970,25572873.640858375
23971,60392520.94662317
23972,18316851.41205331
23973,17972435.979159378
23974,25088037.806337275
23975,24934973.430684246
23976,17222789.50636071
23977,28710717.145441532
23978,17863727.940734774
23979,19246221.13634795
23980,46352857.268238544
23981,17025360.21121216
23982,279515971.95386124
23983,64045556.00709748
23984,37857260.92798201
23985,25109732.90853838
23986,41835518.01755667
23987,18683759.52629661
23988,74392063.63432407
23989,1810.6462751167517
23990,18504648.59560581
23991,60485819.17014599
23992,51187935.25640011
23993,9230746.615132075
23994,54748617.653496265
23995,18811570.672756452
23996,25102859.88895595
23997,35904369.77939479
23998,202567202.69257355
23999,17219050.396940917
24000,17094825.621277492
24001,30997358.41330155
24002,19263044.943016052
24003,17378343.52451881
24004,1675.0215769328254
24005,25580557.91010928
24006,39529424.06197977
24007,46618080.02984921
24008,146137457.10392126
24009,25068344.684149586
24010,1765.568546471477
24011,19181186.32754302
24012,17522007.389517426
24013,62488859.9881134
24014,15876354.990142435
24015,18256.2568714004
24016,18048532.80899604
24017,43118376.70468815
24018,25742788.64253497
24019,44245894.75720096
24020,25311023.940428138
24021,18596124.32019925
24022,26634779.359871905
24023,25451137.28708855
24024,18698167.93402642
24025,46695538.56999922
24026,18731976.92828691
24027,35294788.58426046
24028,18404186.989495516
24029,23087722.42325008
24030,17282912.624368787
24031,13742419.52859366
24032,42819.91113815596
24033,17687799.872863293
24034,171374618.18600464
24035,17697202.863606453
24036,17892833.22173818
24037,21540248.325796127
24038,24230033.37375561
24039,17818343.27672839
24040,42832792.47855083
24041,23518245.246833324
24042,17538777.64025863
24043,31750389.202266097
24044,3982788.8865174055
24045,25200005.607657433
24046,26095016.407279573
24047,24752070.450123787
24048,27113861.50394869
24049,17576482.992376864
24050,1376.532254736594
24051,55315785.31916444
24052,56632882.28851986
24053,12189.048516705632
24054,18132604.731352013
24055,24178956.536176126
